,file,label
16086,66e847c6-e041-4512-b9dd-3f7e98bf8e97.png,HSIL
16087,c38d3519-2f1e-4e88-a1c2-8cf7f83b012c.png,HSIL
16092,f0781b72-a32a-4d69-94ba-3b6b108b050b.png,HSIL
16096,01b184ee-88ba-4961-a52e-512ac9b64c57.png,ASC_H
16100,752fa2f7-908c-4cca-91fe-7a42edbbd0f9.png,ASC_US
16106,d09c40d6-9d64-4365-9ceb-3fab010da624.png,ASC_H
16115,b2b604cd-752d-440d-9526-6291583d40b5.png,HSIL
16127,6fc874d0-7e56-4645-9ca9-aae6c2a0e645.png,LSIL
16129,9cf9b9f9-db69-4300-a6f8-6d77f8754fb2.png,ASC_H
16130,f1c1cf79-211f-46dd-958b-6f7b86fd174b.png,AIS
16133,b10951c9-1ac7-4b73-88c4-ed852d6c2e2a.png,ASC_H
16134,da30d74d-1272-4e12-8b7c-dcc312a9fe9f.png,HSIL
16140,d18bf179-7565-4e71-a11d-63e85bb346c7.png,SCC
16154,86812038-45b7-4d5b-8145-f27930177d47.png,ASC_H
16157,d4e7c4a8-dd03-4911-92e5-3aa9271af364.png,ASC_US
16163,641be39e-a3e9-4a85-99b0-4ed72024601f.png,LSIL
16170,1d7dd76f-16ba-4256-b775-5e7396995aaf.png,SCC
16173,ed52f5b8-2286-4306-a142-d47888db85cc.png,LSIL
16181,7c47c427-4c2e-4b9f-abd6-5fb4ec5f6c72.png,ASC_US
16184,66871d19-e995-411e-b379-3a9b096d6156.png,ASC_H
16186,01461bed-b0e6-478a-9311-e2898eba3f3c.png,LSIL
16187,49325412-327b-4012-9b71-c289b7548718.png,AIS
16193,b04cb1b9-49a4-4ba4-aada-49c3b22df070.png,ASC_H
16198,ec8a4695-e7c2-41ff-9890-3c276fcb7807.png,HSIL
16216,68c74448-2b5b-46cb-a341-9545b8dc0cc8.png,ASC_H
16218,340efeda-aac1-4e64-adad-fb61b2f9b7c6.png,HSIL
16220,6d99d375-56bf-4f9b-8398-c869f390ffb0.png,ASC_H
16221,1ad00087-b6b9-41b2-8909-74ad1d441bc7.png,ASC_US
16230,8043f381-0b86-4b88-b776-efd3c39e8c52.png,HSIL
16232,8c4abcb6-56f8-4723-b4b2-3d5bdbc05812.png,HSIL
16241,cacbdb15-cd86-4041-bddb-7bf708efa7dc.png,HSIL
16244,e2ae3029-0a6d-4836-9541-5bd931685fa4.png,LSIL
16257,acf6f66e-79ed-4d14-a525-451a54bab075.png,HSIL
16264,6ab8e630-49e4-4d7c-80c1-d7e7a1e039f9.png,SCC
16265,024f67e0-3b8a-4170-aecf-51b892585379.png,LSIL
16269,c0054005-8450-4ba6-b7ad-67edf025513a.png,HSIL
16280,f59973ca-59fb-45c7-baf3-fef02bd3eaa9.png,LSIL
16281,2be0ae33-f47d-4422-bdc6-74d5aa6e5894.png,SCC
16282,5137b628-256f-4632-8a53-432475906f1b.png,ASC_H
16284,bba756fd-2f48-4e8d-acbf-92d338fdc330.png,SCC
16288,c1736d1b-6601-4900-b9bf-a0a5f609d9b5.png,ASC_H
16295,1c3bd5fd-b24e-4407-af5c-b9a75031d84f.png,LSIL
16299,7dca535b-cf44-4b7e-be1c-ba80667ab389.png,ASC_US
16300,3b4d2374-8640-4ada-abbf-a791b1edcda8.png,HSIL
16308,620f39d2-382f-49f3-837e-00c7475675d1.png,ASC_H
16309,65fd10b5-d3ab-468f-a858-cce43e5e5d2d.png,LSIL
16312,ae7235d7-4d5c-45fc-9709-6cbb6442bad5.png,ASC_US
16314,e282b0f2-0fde-4018-a574-a08c4da36349.png,ASC_H
16335,3548662f-41fd-4f73-988f-5216d2403d90.png,ASC_H
16336,b7c643f7-af5b-4d0e-86b0-9beb930e42e9.png,SCC
16347,ce8ad4c3-3346-4a22-932e-60999aee532e.png,ASC_H
16353,f27bb555-d730-4237-89a1-d3d6e855c202.png,HSIL
16364,74cf7722-0e9d-4fdf-a0a1-264bf34a5e4b.png,HSIL
16369,3d898a2f-e28d-45a6-8501-fb0e5308767f.png,SCC
16370,718360a9-0267-4d88-bd2e-525c3ad30abc.png,HSIL
16371,4df81f21-6736-4591-88bf-5e1b3033ebbc.png,SCC
16372,da251ec0-2a0a-4c34-b4b6-3f4c97ed2d4b.png,ASC_US
16375,246b821c-6f8a-4b20-844e-694e4139992d.png,LSIL
16376,c531bce6-33b8-4860-82ef-51060d62d8ba.png,SCC
16377,50edbd4e-ed23-4c05-92fc-5542ef9be1cd.png,ASC_H
16378,18111be8-8b2e-45ae-b610-e7bc5b9f4cfb.png,LSIL
16380,67310e7e-8d59-4126-8ce8-4ad6398441ae.png,HSIL
16385,0d25e22a-3484-43c9-a43f-4ced9dcd9d61.png,ASC_US
16388,3d52b1fd-5a62-4305-ada7-c6e9d1a9761d.png,LSIL
16389,cc12f54c-223f-432f-b418-3c2cc0da5cfc.png,LSIL
16391,e7b13dc0-fc1a-4e30-981f-51215e9ef850.png,SCC
16393,5dcc9272-d783-4155-a9ac-52dc72c5253f.png,LSIL
16395,5e7f77d5-0d43-42e3-b495-24d921a8246b.png,ASC_H
16405,a16e48b5-56ec-46f9-bc8d-8f2bdbdc1d1d.png,HSIL
16406,6aa7236c-f5bc-4a3e-b668-8b59d9c6944d.png,LSIL
16408,80333387-776c-46dd-8ec6-37d853f99550.png,LSIL
16411,fc4649f3-8bf5-487d-aa60-b74cb408c7ae.png,ASC_H
16422,54f26997-5388-42bd-ac7c-af1d78ede9b1.png,HSIL
16431,94a83e26-69ca-49a1-adc2-f426b0a334cc.png,ASC_US
16438,c3c16ffa-cc59-4447-acab-9facada7fc45.png,ASC_H
16441,7b19682c-b0ad-4f2b-a0fd-4020876783d4.png,HSIL
16448,ec6a7d81-81a6-4996-b251-d76e8133f8c6.png,LSIL
16456,09df16cc-882f-4408-9a1f-de4d60879f61.png,ASC_H
16458,d92f9201-c880-4129-bf34-56186d6089f6.png,ASC_US
16459,89164998-5ecc-4e16-a0e1-97daeb74ec1d.png,HSIL
16462,d0c37586-a7a8-4f20-ac71-f7c48ff0ba5f.png,LSIL
16470,a8d594f5-e3e3-4edc-9321-9bf7c3c1a22e.png,HSIL
16471,35b3ea1c-0d93-42d9-9578-1bb17406bcf7.png,ASC_US
16476,cbe92840-68ab-41ef-991a-a3b18bd9452c.png,SCC
16478,2b3c58ee-926b-405c-94e0-232cec398fc1.png,AIS
16482,83324565-a7e7-4d6d-b581-664d3c88eca3.png,ASC_H
16489,11561683-0d3d-4eb5-9a11-0d2436337ac1.png,AIS
16500,83b189ab-2fe8-4761-aa1a-5c40cd31a4fb.png,ASC_H
16509,65cd8e06-2651-4ca1-b8d8-e00a6467f888.png,HSIL
16514,0ddeb1eb-f3e1-46f4-863d-259fba2852e6.png,ASC_H
16515,f5b5d3a8-9b7a-48a1-ba55-875e3185ed16.png,ASC_US
16517,1db4bdd1-1dfb-4195-bb9d-0deb951c75b7.png,ASC_US
16518,e9735a12-7e82-4818-bbf1-bf81302520d6.png,ASC_H
16521,0a238213-d7ef-42b3-981e-cc460704ecbb.png,LSIL
16524,20980eab-4f4c-4f7a-81de-d4f10b3c56cc.png,ASC_H
16528,848d6bb7-01af-42dc-99d8-d275b1b8a2b4.png,LSIL
16531,8da674d4-ee3c-447e-ae83-0c3f44eccc99.png,HSIL
16532,014db18e-b3ab-4db4-b245-bd5832e23642.png,LSIL
16536,18065a4e-f53b-4eb3-8a65-06fc82a9c0ca.png,ASC_H
16538,b35902b9-fb8a-495f-bcf7-1407fe3813cc.png,ASC_US
16541,977eb277-c1e1-4b9a-b603-8c2768511f9f.png,LSIL
16542,ae35cd66-8091-47c5-b75c-79e4509dc78d.png,SCC
16547,314c406e-35d6-4dbc-849b-69593aab9874.png,ASC_H
16550,6ec6e2d5-73f1-4275-98ea-1baa57d3669d.png,LSIL
16586,fd5468cf-4ca3-4f0d-bdec-ce0b8207feac.png,LSIL
16601,ca1adf7a-6346-4367-b5dc-e119d05414bc.png,HSIL
16608,c724389f-a4b0-4057-a05f-9d4f3ce8578b.png,HSIL
16609,826f5b35-e6e9-480c-b7f3-74f315b08f16.png,LSIL
16610,6e852d15-1aeb-4ddb-a6fb-23cdb4ba0e0c.png,HSIL
16611,1b383781-3627-43cb-a554-b5dc966367ff.png,LSIL
16615,97511da3-e241-488a-bb07-544fdf522c72.png,ASC_US
16616,c101a46f-38e8-4c38-a690-2e8f501f952f.png,HSIL
16617,6bff4df0-f058-4cb0-94a0-66a6eb1e09f2.png,HSIL
16621,12320c53-e91a-4c62-a089-386111f320a5.png,HSIL
16623,33881d61-f7d7-4ce8-a5f9-eb9e39327ebd.png,ASC_H
16628,ccfd4040-9e9c-4cfa-be02-4b0bf49737bc.png,ASC_H
16633,f79b69cd-c3bb-4ce7-887e-b2d14cc675a3.png,HSIL
16637,77a8eb28-9545-4a99-b322-35887b828fdb.png,SCC
16639,faa555fe-d5ac-4abc-86bc-e7cc94d13a3e.png,LSIL
16644,c7dc52aa-7d65-45c1-bf79-dbe3352c4bfd.png,ASC_H
16646,b92d5b7c-43a9-4f23-9fe5-64b103a25223.png,HSIL
16653,94b773b1-6032-4c91-aa77-e00322bac6b9.png,HSIL
16658,f1df8760-f0fd-405f-9243-f515586c0f99.png,LSIL
16661,2270772e-709c-4f38-bc0c-e56740abf1e5.png,ASC_H
16669,d0093e46-c445-4c3d-90bf-3379dd672a38.png,LSIL
16675,91090637-3a60-4941-9584-9275a6676358.png,SCC
16676,72e4a7ae-92a8-402e-9e92-6257e3a94d5a.png,LSIL
16690,ca8dc2f6-8946-460c-9b3d-85b2a1d4b0d6.png,LSIL
16691,fd67f0fb-5c12-4451-b949-2ab59683aef6.png,HSIL
16694,abee59ce-3f7e-46f1-9e7d-46a92b363d7d.png,ASC_H
16696,415045e4-3ff5-4167-86cb-220ff39993d1.png,LSIL
16701,fc24156d-2b3a-4dff-8548-4119c23576da.png,LSIL
16705,441435f2-2bc6-4bbc-a791-23e89170041c.png,LSIL
16707,a44bfafd-b95e-4b83-be0b-468774e298bb.png,ASC_H
16710,c6656bdd-55eb-4dec-bfdc-a3a070114746.png,HSIL
16713,06919db3-f6a6-4df4-9ea4-04753fb00154.png,ASC_H
16721,2dc4140f-81cd-44b6-87ee-9d380e76278b.png,LSIL
16724,d684ad14-9788-4a1a-8327-6f491825cd19.png,HSIL
16725,d03de497-23ca-48b4-8a6d-da0321c855ef.png,HSIL
16729,71de5be8-cf9f-412a-aa8a-d557bba313e2.png,ASC_H
16731,c8c1cef6-0bd2-4095-aefe-17b9e211f828.png,ASC_H
16736,479f322a-e61c-4ed1-95b8-c899d94bc336.png,HSIL
16748,98a139d8-59b0-4f8a-948b-42e3f3cb4b7b.png,ASC_US
16749,89da1497-e0de-4cd9-8d72-0ef317e699b1.png,ASC_H
16760,95bf3b2d-0348-4fa6-9408-620c8816ee25.png,LSIL
16767,1c123e53-0ecc-495e-a4e8-e6218ce3f6cf.png,ASC_H
16771,8819c6de-13b1-4e32-832e-a2e5f26ac513.png,ASC_H
16774,c151999c-031a-43af-97ad-cc07e071ec85.png,LSIL
16779,0127c231-4b14-496a-bab6-aaf4269243d1.png,HSIL
16786,28b3acff-4ca9-42e0-9c78-a6bef07e8a12.png,ASC_H
16790,9b5d43b2-3094-424c-8eb7-193d8fc805db.png,LSIL
16805,4b6f03b3-353d-4d7d-8849-76a3b79fec8b.png,ASC_H
16811,2d8b8cfd-02ee-4191-bac8-5065a52ce3e1.png,ASC_H
16822,ef1e9da4-5f92-42c5-bcfa-6f34b554a2c5.png,HSIL
16825,4aa00266-1732-42a3-b39f-319b9c1d2344.png,LSIL
16838,dc62d915-d0fa-4f78-8b1d-44d7a67e42e5.png,LSIL
16841,64983951-e58e-44da-be0f-399a67ded324.png,ASC_H
16850,504099ed-43bb-42d5-b78c-dd9c76de8eda.png,LSIL
16854,6715e3c6-1566-48ee-a0fa-9a2df5549547.png,SCC
16860,ab294408-8dab-4a18-b784-1be6b39fa435.png,SCC
16862,d8c203ca-59f6-4af6-8c22-d4e47b03b8cb.png,ASC_US
16866,86b7b9bd-70b2-4cf1-a68a-9d524c2646ec.png,ASC_H
16878,8e2e7b79-efdc-4bc8-919a-d1dd2b8be639.png,ASC_US
16896,e9899912-d309-4a3f-ba6f-fd2a9e125bac.png,ASC_H
16897,5c257577-9c52-4178-9ee4-83820a67374a.png,ASC_US
16907,dc5b24d6-bbf5-4462-b22b-525b9b754bfb.png,LSIL
16920,92a21403-0053-4e84-9566-2998c16cd9f2.png,ASC_H
16921,17d7ce12-f22b-4ed7-ad3d-3404694e9a3f.png,SCC
16928,263af8d3-84c6-42c1-bb51-9a1c6483f8d2.png,HSIL
16932,8d7734cc-5419-459a-aaec-a49db3441f91.png,HSIL
16937,30db3ab5-466b-4634-8917-0042c99b6693.png,HSIL
16940,83bf51d6-3763-4a17-949f-c6b5b93d3bbc.png,ASC_H
16943,3e312dff-b0e4-4a3f-80dd-787305125881.png,HSIL
16950,2d1d83b4-f8c1-4275-ba98-e912800cf1eb.png,LSIL
16955,c50ae222-85eb-458f-b0d1-a19ae093a9c8.png,LSIL
16958,7c4317c8-5a26-4a44-b36f-6ade815bcea1.png,LSIL
16959,00ef23c5-e2e5-41c8-ae91-c1b6980887ff.png,SCC
16964,3366b539-0bd1-4eaf-b45b-5e2ba12d9470.png,ASC_H
16965,31ad9df2-a514-4176-ba6a-85a43f2eb8e5.png,HSIL
16967,6a24cd08-927b-4bf9-88a1-6ead87e38fdb.png,HSIL
16975,787c9267-237d-4728-ba7d-6acd61302e23.png,HSIL
16977,87fa7c5b-e2ab-4b1e-b447-7a84e80334d5.png,HSIL
16981,a384e5e5-d901-465d-bac4-bd92c770c7ae.png,HSIL
16983,9b469e7b-4c1b-495a-b435-a88114e3eb31.png,ASC_US
16984,e03f3f73-015b-4d3f-b6ae-03d86d5fb6a0.png,SCC
16989,6a15fc9d-507b-48c4-8a6d-d4328c35cee6.png,LSIL
16990,df417711-71d1-400e-9979-d7ec62f96c31.png,AIS
16991,61e3b062-b05e-48bc-b85e-5b4c79b84053.png,ASC_H
16995,15c9409f-1764-4f2b-9501-98e9e102326b.png,HSIL
16996,0402b90d-2af8-4b96-ac72-f261b2e11182.png,LSIL
17005,b0ff566e-3a63-4934-9d6c-93f4af501f88.png,ASC_US
17014,c6dcea50-867f-430b-81c4-4323c67dbe11.png,HSIL
17018,e4a6fe24-ff76-4c19-8f50-d9cf8fdf478c.png,ASC_H
17019,a3ad5098-b48b-4402-856b-e970a1a54329.png,ASC_US
17022,5571ac39-b82e-4d5a-9b1d-a3e0e12f51a2.png,HSIL
17029,e8688b9a-bd9e-4735-82ef-0a90045415e1.png,HSIL
17032,ed3e1402-928c-4c53-97e4-27fb04862975.png,SCC
17039,6d2a58ab-ab96-4f65-8731-8168cdbf0469.png,ASC_US
17042,0f7d00c8-6aea-4dcf-a955-2807d06a4924.png,SCC
17043,03f5363a-e960-4d3d-b727-545241d58154.png,HSIL
17053,0563060b-f667-42c6-b615-5c7afc79af7e.png,HSIL
17055,96037cd0-6eeb-4caa-b34f-ab618432ca0b.png,HSIL
17056,36855cdc-005b-4071-8a38-9b018880f0bd.png,ASC_H
17061,5e458e1a-8562-42df-b5b1-8c89f55852a9.png,SCC
17069,87956ec2-b763-4ee3-a529-0ec7d8cd0195.png,HSIL
17070,f4e9fee9-90ab-4740-b481-2064ee6632d5.png,SCC
17072,c9500bfa-2d6d-45f0-9738-4656ecc7f9af.png,HSIL
17082,f9902896-db84-4559-8b7a-37f334dce71e.png,HSIL
17087,b076cbfc-7650-41fc-9c76-f22464c034fe.png,HSIL
17095,292b21bf-994b-46d1-9a0c-e898ac085b2a.png,AIS
17098,4816d1c5-9301-4ab2-8ebf-5c26df7d1200.png,ASC_H
17099,4aaf09c4-da4c-470b-b02c-1d16094fea48.png,ASC_US
17100,97d6822a-80b8-4771-9b1f-c46cf4d67ac3.png,ASC_US
17101,bcf48411-2d80-4ed5-9baf-fb4527aefebf.png,AIS
17109,a0ca32af-94fd-4dee-bec3-efb78e1fda92.png,ASC_US
17113,1556e6d2-3a03-46af-8dd8-75922feb5a46.png,SCC
17126,6d654449-ce7d-44b1-b675-2a78c3d89ea4.png,LSIL
17144,b245682c-1c91-40f8-8bf1-b743bd6d9807.png,ASC_H
17154,839564e5-57d2-4345-b638-1910cb94ff2b.png,ASC_H
17157,d12c418e-ab5d-418a-b3fc-50e181c4c78d.png,ASC_H
17159,71b6332f-b9f7-48e5-b68d-05c2ab388f8d.png,HSIL
17162,ff25a40f-4867-493f-9c47-bae61ba33844.png,LSIL
17168,dde61587-03b5-4180-baa0-d84408596e41.png,ASC_H
17169,2f8c1bb2-8a51-45f6-b95f-f0bea49c8652.png,HSIL
17171,2dd79f15-4b03-4a85-b676-e7da0df8c0d4.png,ASC_US
17175,8ef9285a-6b73-498e-8e17-217de28dba98.png,HSIL
17178,f9ba1650-ef62-4e71-aaeb-be93d124605a.png,HSIL
17187,8a6d2ab9-3f57-4d22-8c52-7453e3d1bcfc.png,HSIL
17194,ad5c0bb5-058b-49b9-b194-65f7049b893f.png,LSIL
17208,2a8b2d81-051f-4f80-a23a-b08dbe63cf6a.png,ASC_US
17209,adf32505-8177-40f4-b693-f5a7360b6322.png,ASC_US
17211,82f879a2-a950-4292-8497-96f770cd11af.png,LSIL
17214,9035d6a9-899d-404a-8a9b-397d0e31128d.png,ASC_H
17216,6ac211f1-a07b-4ef2-88a7-890167ce1fa0.png,ASC_H
17220,bc9f606e-9d54-4d9a-b9b7-9287c2f02f0e.png,ASC_US
17231,be93866c-508e-48ef-b9d7-f5097b7c35ce.png,SCC
17233,902d2baa-751d-4567-8239-5c0566c2e2ac.png,HSIL
17247,443b01ab-dc1e-4975-933d-f0f45ffba0d6.png,LSIL
17255,d28285ff-65e4-4a17-9576-f741417ce1ab.png,ASC_US
17256,d608ae5c-2d73-489f-a9ce-e0339a82272e.png,ASC_H
17259,8c1bf6ee-870d-4d6e-b020-afe65cac4711.png,LSIL
17260,286e7d65-d777-4bb7-abd5-459d7a5919ca.png,ASC_H
17262,b22423a3-6663-41af-b6b6-81f0c783caa3.png,LSIL
17265,0b708985-d068-4022-b7cf-ead3f1d0560b.png,ASC_H
17272,66eab4a9-f7c2-4fb0-bae5-cd6d4a5fc4d3.png,ASC_H
17277,7df192c6-da61-4e65-8178-2e30f8ab2f7d.png,LSIL
17290,fe6ad6ec-db38-4a00-9209-4d1a66619a70.png,ASC_US
17292,a14abff9-9257-4ce5-97fa-256abd33e2fe.png,HSIL
17293,f0b2bcb5-5188-4dd2-a8f8-56b2a0364287.png,HSIL
17294,19b37a30-0c46-4ba6-91b8-20080a136a56.png,HSIL
17301,ff406f17-d9c0-4648-b3c3-7b382f444392.png,ASC_H
17302,2d19cd2a-0d63-450d-8746-deb5da03ff2d.png,SCC
17303,ab064e89-1c44-4c36-85f6-34ce1fc207c6.png,HSIL
17304,b0d5ba71-da66-4bac-b3c7-b900f91b095e.png,HSIL
17308,f320b1d8-2fdd-473d-88e0-18c66b108f6c.png,HSIL
17309,33f63998-5a5c-4254-8958-8282ff247706.png,ASC_US
17312,fcca9cea-0b92-4716-8da5-f680f920d2f3.png,HSIL
17317,cf0d7438-df75-423b-8d6e-dec0a14cd881.png,SCC
17320,b96b01da-425b-43ec-b898-656985a0472d.png,LSIL
17324,f377dc45-686a-42bf-bb91-1885a87ed374.png,LSIL
17327,980551d6-6cc5-4fc8-8cb9-aa76aab1f00d.png,SCC
17333,6ec12041-0a46-4f5d-b584-14bf3b5b0177.png,AIS
17334,4139f613-3aca-4491-97a3-02995694754b.png,ASC_H
17337,f07a0069-6999-4cf8-8f18-d64d41444fa3.png,ASC_US
17338,957b547a-ba65-468e-8946-2e2558e8c392.png,HSIL
17340,8f5238d2-98ab-4ce4-9254-04f7937314e6.png,SCC
17341,7e3c67e5-ca92-4f82-9fea-6b984f83f8e6.png,SCC
17342,cd7e7d6a-df1b-456a-811f-d66ad2753e82.png,HSIL
17343,de1eb191-42de-46b5-bfa3-6551fdb4d37e.png,SCC
17350,6d497490-125b-45ad-99e1-95b5d356beb1.png,ASC_H
17361,94912c77-497e-4216-aa5a-b251ff055c64.png,LSIL
17364,e3a5edde-206f-4a11-a13f-81c3b2ca10a2.png,LSIL
17365,af233fb4-588e-4dad-8617-fd503cfb8ca1.png,HSIL
17367,a3c534a2-66eb-4dff-bb96-a6a3d97d22e0.png,HSIL
17368,602c4dd0-a890-4703-9d1f-63c648bd6eb2.png,LSIL
17377,a5acdd34-0310-4400-bc2e-0266007dfc5e.png,LSIL
17379,6277bf4d-5b26-416a-bcc8-4ead03de04f3.png,AIS
17393,33809fe5-2f6a-486d-9609-39bc37acbfbf.png,ASC_US
17399,f5e5714d-696a-4542-a881-c56f767b6fa7.png,SCC
17401,1b15db29-dcb4-4fb9-844c-ba270650e7f5.png,LSIL
17406,03f80533-51df-4eac-9f5c-b9a67d59b3b8.png,ASC_US
17409,c6b462e1-8670-4af5-a9eb-acd913424881.png,ASC_US
17412,fd0ae206-8385-4c1e-9aa9-bf3e6672855c.png,ASC_US
17413,019f7d32-180f-4753-bd1f-79c0fba75190.png,HSIL
17417,95dabeb5-293f-4d96-921b-2f0007a71ad3.png,HSIL
17418,f3e57735-ef7c-461f-8ecd-50859139e969.png,HSIL
17419,e2ed7863-f180-4814-a4af-9c36986fa605.png,ASC_US
17423,8d8328a6-3c0f-4db8-818d-3e2dc1acec4e.png,HSIL
17424,22c9712c-2089-4fd4-8c8a-179d959a7564.png,LSIL
17429,32bead86-6b54-4011-a652-513eeb04a7ff.png,HSIL
17441,2264a0c7-06b1-4709-8cfc-005c604ef272.png,LSIL
17443,09cc578f-f0fb-419d-8055-f4c42a33a205.png,HSIL
17447,39283b7a-0823-42a3-be8b-5c967ed62472.png,LSIL
17449,4fe85ac8-1a97-40f6-b15f-ea1b8d221391.png,LSIL
17450,1040cd8e-817b-4ab9-8460-0a13f9130d3a.png,HSIL
17453,df762904-f06e-4be2-b35c-4e1ee5e4c5dd.png,ASC_H
17458,99aceba1-abcb-4020-add6-23c60992a9f1.png,HSIL
17460,249aede3-3213-4157-843b-5388256eba31.png,LSIL
17461,7926c636-521e-4de2-979a-72d3b280c72d.png,ASC_US
17474,09e86fe7-9aae-49f0-a88e-6d6b85ad873d.png,AIS
17479,1d51d766-bd56-4d4f-af44-4827aaec9977.png,ASC_H
17484,30fd98cf-eb1a-402e-82e4-aea8a6a7ca6c.png,ASC_H
17489,ea37dbda-452a-4c1d-9179-e8d176baa94f.png,HSIL
17492,f80a6202-04fd-466d-b1d7-9eb29f32557b.png,ASC_H
17498,500be920-ee19-4002-9fa3-a3a7456daaee.png,HSIL
17499,f20f11cd-922a-4e2b-9f60-3b49cdca3b63.png,ASC_H
17506,9345026d-3f45-4778-97f4-e29942ef1d29.png,SCC
17507,a832e318-e449-4642-ad7f-7e6fbcf62671.png,ASC_US
17526,5ac2c678-5e10-4e15-b47b-fa04f0700cd1.png,HSIL
17532,21963ef6-7065-400a-a7c6-ceaba07700f1.png,ASC_US
17535,62d678cd-7f79-4f71-a2b0-bd9c6fd2990b.png,LSIL
17539,01e38706-a1de-4145-ad30-69896fae0c57.png,AIS
17549,8cbc744a-5174-4aad-a5e4-5b0b95eaa8ce.png,LSIL
17552,53298be1-30be-4161-a4cc-a1425509716d.png,SCC
17553,d5fe503a-d0d9-49bf-b66f-f9d4e0935d92.png,ASC_US
17559,ff6be180-888e-43fb-a43d-4da136bf68c7.png,HSIL
17568,802e5add-c858-4f2d-a136-e419be6f0a41.png,HSIL
17569,bc37bcce-9d70-4927-b415-d5b570820bd6.png,HSIL
17575,46cf1384-8213-470e-b301-78988d022600.png,HSIL
17577,857a6b34-72cb-4562-8cba-9cc3603121cc.png,HSIL
17578,a7c250b0-0126-4d01-849e-bbdb394a194f.png,HSIL
17582,f08af21f-c70d-407b-a93b-9a95104bf738.png,ASC_H
17586,a1ad0233-3c33-4254-befd-185633671483.png,HSIL
17587,c42dc8d5-829d-454e-a489-accc4d8d7ae5.png,SCC
17589,4dc27fd9-ab0a-4bef-be80-9646eb2c84d6.png,SCC
17595,99a6d1f6-cad0-4f1f-9eb1-4ce9904ce65f.png,HSIL
17596,736a9198-cbc6-42f3-bfb7-7257f9bb6642.png,ASC_US
17601,9b60f71d-d149-465e-9105-94a7e536dbff.png,ASC_US
17619,f7816916-2314-4adf-a3aa-8d836c78806c.png,HSIL
17630,3c123efe-3b62-4b69-b72c-4140bb3b198d.png,SCC
17639,0b708419-0607-48a0-8919-934026442023.png,ASC_H
17640,35b4fb3f-e7c7-42b6-977d-9ab190cde836.png,ASC_US
17643,c2bf8696-b617-475e-8715-7903110d5d98.png,HSIL
17646,9f2e1385-f77d-417b-8e83-397216c1f1fb.png,ASC_H
17649,7eb9d3ab-c5be-4728-bf40-319d2f461b9b.png,LSIL
17654,4f6c5372-af8b-45bc-8e8e-00ed79c2c66a.png,ASC_H
17657,76007536-62fc-417b-a697-e18d582d1de5.png,HSIL
17660,79a8854c-0e48-4a37-934d-0316798b578d.png,SCC
17673,92193347-a5ad-4568-be8e-e66ca12d7e72.png,LSIL
17675,b58b3ef3-4088-41e7-acc7-af99f9d9e5bf.png,SCC
17678,f5a0f8d7-66a9-4659-b2e7-7a2a70449fa0.png,HSIL
17679,fff95a2a-628d-4f5e-8cf6-ea7823d41df8.png,ASC_H
17680,8ee78d94-1b9f-4acc-aad6-0ee007a84ad1.png,SCC
17685,82486afc-7f3e-45a5-94eb-c4d6828947af.png,ASC_US
17692,5f6a5de5-995a-4339-a597-7685fc866bda.png,ASC_US
17695,55ebd1ca-a149-4351-9a84-6715ed5d028f.png,ASC_H
17702,617e4f2c-7a3e-4f9d-8023-84e5d47e838e.png,ASC_H
17715,aef65426-1abe-4203-98ff-76fa4788b3ee.png,HSIL
17720,c99de128-78f2-43ef-bb74-4503f5d77809.png,HSIL
17722,066e8b27-5ea3-42af-b34b-678f896da58d.png,LSIL
17727,596b18ed-01fe-46c6-855c-3c4880b69718.png,ASC_H
17736,e4263d84-7a59-4918-b072-3717743d73c4.png,LSIL
17737,7a1de1c9-cf5c-4502-be6f-ae5eba65943b.png,HSIL
17738,b0be3d1e-e06c-4c95-a30a-139c7cdca53e.png,ASC_US
17749,c943e6c8-0b25-40a2-8917-527df5cd4ec7.png,LSIL
17759,cbe3e5c1-03fe-403a-aa8c-6f779a095a2e.png,HSIL
17765,eb2eb4f4-2c5f-4bea-8752-953539b2bc72.png,HSIL
17766,0097b0b0-c5ac-4002-aca8-00daeacbe6d6.png,LSIL
17773,6adb4d89-322f-4daf-a763-e08f2050b70c.png,ASC_H
17788,4f6e4005-46db-4f11-a829-58d24efb35be.png,ASC_H
17790,46d03fad-8a4e-4d34-a24c-e4cfad4c5ba2.png,HSIL
17793,9b414fa0-f5ba-4755-a084-f18b1fe24376.png,ASC_US
17808,29b316b1-cd35-4e04-8d11-53fe621d855e.png,LSIL
17812,f7bd08cf-1138-4177-90d3-eb61b37098dd.png,AIS
17815,0d1c5f17-3cff-4a4c-8053-7421f9065bff.png,ASC_H
17822,6465fb10-4f33-4a2e-ae9a-d599e4955ba5.png,ASC_H
17824,da290dfc-720c-46dd-b437-1c4c79faa734.png,LSIL
17839,abeaa4a7-20b0-4ada-9c72-a1fd4c5966a6.png,HSIL
17840,0e471b49-e158-4b23-80a8-2a8c48551d31.png,ASC_US
17844,0f9046b1-35f0-41ac-9c10-154a2df12b18.png,LSIL
17846,95c53537-d883-49e6-b0c0-e38d543cb52d.png,ASC_H
17849,26f1e914-4217-4d96-888a-2712670a25f0.png,ASC_H
17850,b5df61ae-ecc4-43f3-886a-94da25d36bf3.png,ASC_H
17857,07e8babc-c41f-464c-b718-45765db686b5.png,AIS
