file,label
242188bd-ad2a-43f3-bdee-bc5e31d14f2f.png,LSIL
0780a5c1-02dc-4d58-b805-98fecf2fc217.png,ASC_US
9e126fe2-aef6-4cfc-8214-6cf072db728b.png,LSIL
5573eb14-f098-4fc9-b195-a696b7446dee.png,HSIL
2dafe246-316b-4ce7-9e84-8673dfa808e6.png,HSIL
b8fe4206-3b25-4e28-8db7-00f40c32022c.png,LSIL
b4595b36-fd3f-4964-bfc2-792868d79217.png,AIS
b3026c71-cf62-491c-97b8-cce63af92555.png,SCC
34ed07d0-5785-450c-86f1-6964b9b69ed8.png,AIS
b4654e6f-d9f1-46a2-bf84-f927cf9b371d.png,LSIL
d25877ad-eb31-4b41-a033-f85116533dd1.png,LSIL
33353465-9181-4661-b946-f53b1176773c.png,AIS
6677788a-06e4-4099-9c0d-eed69f5e90ee.png,ASC_US
e37cb9e5-cb44-46d2-bf59-470c3610b2e0.png,LSIL
bfdbd533-3d55-4127-badd-a2546c5c0e11.png,HSIL
31dc89dc-6963-4c94-8551-7990bf340c80.png,AIS
50e7f887-e9bc-49e8-8722-e05ad0d716be.png,ASC_US
cbc78a53-7868-4882-a26b-d90c5401251b.png,LSIL
ba78a084-7524-4b5b-adf0-2a2304e4057b.png,HSIL
a86e4177-582c-4a79-a23a-206bbcf3ef0e.png,HSIL
308566df-20a2-4e2b-8c8b-4b4040aff129.png,AIS
0f290953-8001-450e-aad5-ec3fb5b78161.png,LSIL
e0f43dad-6732-46ea-8d87-da2c02e60859.png,ASC_US
059a4801-beb4-4e11-ac7c-cc459877238d.png,ASC_US
bcb14cd9-7a2a-4862-bd23-7373270ab554.png,SCC
8e1a92fa-3d77-439d-84a1-62632ee9209f.png,LSIL
eaed9e94-7c2f-4d77-91a5-659edea21528.png,HSIL
b9702e17-8d99-4de8-9847-3f8f1629874c.png,SCC
39a5e4d1-6130-4657-9408-22548d0b59d2.png,LSIL
78568321-460b-41cc-97ba-23481253a3e7.png,HSIL
f56a2e6b-8597-4376-ad9e-af6ab638ee3a.png,HSIL
abff0890-ad2a-4c19-877d-491633f74c88.png,ASC_H
cd53becd-1579-416c-8840-2ece003b9cba.png,SCC
cdc0a2d9-a8be-4c48-aae3-edec93712811.png,ASC_H
72281e15-0e98-433e-a170-b9bd39b8e344.png,SCC
3fb5db01-2841-4181-9d3f-872d31730b8c.png,AIS
ed78dfbc-6870-41f1-8010-1f01cb827b60.png,HSIL
e3fee439-d71c-4bd5-b206-bd9228faabe1.png,LSIL
67c7aa7f-1726-4f01-a572-98af2b1f1a3c.png,ASC_H
83486629-8c7f-4529-8565-5a7ba159b7c5.png,ASC_US
bd6935ab-af4a-4cd8-bd95-acc6801e46aa.png,SCC
fad6b2d4-50b4-4494-a6ef-cfad4c3faab2.png,SCC
c85697b0-fda6-49cd-86c8-ee6e216938b1.png,HSIL
41b02ed4-413d-4fce-8db0-4ecf395c4f10.png,LSIL
ae57d5c8-64b1-44c9-a544-b41fe75c907d.png,LSIL
1e70e163-0b11-482d-8d11-a8a90daa3c1a.png,LSIL
63b7a795-3932-41fe-ad29-51f2ba561f89.png,ASC_US
b8e8e37a-180b-420a-89e3-8e795af6258a.png,SCC
ad33627d-f5cd-47b1-8e82-ed88061653a9.png,SCC
f5fb40ce-cbc6-4c6f-974e-677a67cbdb48.png,ASC_US
9e7bdd98-ff0d-449f-9f94-8efaf50fed92.png,AIS
e7fc9876-7ee8-4478-95e3-274988941f5d.png,HSIL
f810f42c-dff8-4e4a-b098-7fbcaa7827e4.png,ASC_H
1915e027-e7a3-443b-93d4-74be045482c5.png,ASC_US
dd728b3d-45ab-4f0b-8bdf-e2b3b7855d2b.png,HSIL
ef8e2e48-dda2-48c0-ae0d-bc9d0714cacd.png,AIS
4708d637-f89c-4db1-9005-799a3e54e9d9.png,AIS
2e942b79-f563-44fb-96b1-c39586be8f47.png,AIS
b5a22fc1-7ddd-47b1-8027-f3a6e5b00e58.png,AIS
63eba122-1f5a-448f-95cb-4c22141af960.png,AIS
c8ad31e3-672a-48b8-b9b5-300028655a5a.png,LSIL
daa8a267-33bd-4151-8940-90e3a923ff49.png,ASC_H
94355527-b6bb-48bf-a277-251350c5acda.png,SCC
c1f9cf98-3d1e-4d4f-ac51-b840c4a89e8f.png,ASC_H
b3f749e5-963c-43d0-b263-652998630f34.png,HSIL
d48df3fb-28cc-4b97-95f0-a68b3d956f17.png,HSIL
d602f641-1c05-431b-8caa-99751b8ef172.png,ASC_H
66bd8542-825b-4cbc-914e-41e6c121aada.png,LSIL
1c872931-12fd-4611-af5e-84fba74f169f.png,SCC
cd01d5a3-38ae-4896-bc0f-10c3d7e7b093.png,AIS
58e5a2ee-e82a-4df1-91bb-11d7e0c201e1.png,SCC
f59bfb38-e718-4b2c-92c1-43232fe52fd2.png,LSIL
b933a5ff-db6c-4ad4-85d9-a5bb38b713b7.png,LSIL
8a28abad-12dc-4fd2-ada6-713c7f62940b.png,ASC_H
4facacfe-ecb9-4a14-b6f4-c043eceacb26.png,SCC
8ee660c5-d6b8-482b-aba8-756903a55c0d.png,ASC_H
48b420a3-450f-45dd-a9d1-f42150e54ed1.png,AIS
5e07f10b-aba8-4518-ada4-025434e5fd37.png,SCC
7882e9f9-63ee-4456-8eed-f45fa7ffdc27.png,HSIL
a62674e5-6cb7-4e7f-b30b-b1a5a3925584.png,LSIL
503fa7d6-dfbb-4d60-8cd6-ffaa61e4b661.png,ASC_US
052b6f69-4d16-44e9-ac51-ad1d45ccc297.png,HSIL
df53f259-e30f-4302-b9b1-be4ede5c8154.png,SCC
f6ef0491-1a07-47de-b5ed-1b5ac86d2474.png,ASC_US
569c4388-58de-4758-a64c-78d51e3c2e16.png,LSIL
53ea08c1-976c-47b7-a0a3-9aa47c38f0bd.png,SCC
1e06ef0c-7723-49a8-84f5-b7bfb382a2fb.png,LSIL
4aafccb5-d058-441c-a909-e335db1f71f8.png,AIS
c95697f6-f1e5-47e3-ac84-ab0c82749fa4.png,AIS
4d623e88-9c68-4d6a-99bc-f0f10c189e31.png,ASC_US
f6751d4e-ca51-4ed7-875f-fefe3411a6f1.png,HSIL
055584b8-cd22-4f0b-9fc9-62e7c82327a4.png,SCC
e0b1b8af-062a-4e7e-9d7d-163c60f71b83.png,AIS
56daef77-6e08-4b21-824b-dc50ed7443f5.png,ASC_US
039767a2-5dc6-4851-bf5b-be8a21450c9c.png,LSIL
89b36e12-b2a5-44b6-9d8d-643c73849bea.png,ASC_US
b8218549-6bdf-4dfe-bed6-533fb78a3a45.png,SCC
6e4260c2-aa07-47b2-9b02-b8c30c6205bc.png,AIS
674866bc-545c-4a97-b672-25e229662baf.png,SCC
f612be70-cca0-453a-aa08-fe55935f5bf1.png,LSIL
7d471527-f4f2-4c35-bdb0-1a8638932f43.png,ASC_H
1cc59ab8-be70-4b12-8190-49aee9e6bbc2.png,SCC
15bde097-5948-4504-8a57-746dfc27bbaf.png,AIS
18111be8-8b2e-45ae-b610-e7bc5b9f4cfb.png,LSIL
ba8c16ae-c05f-4a0f-8644-188e8e93a072.png,HSIL
90d3dd8c-2510-4e0d-8794-750f0f4bd84b.png,SCC
7ba3d3e8-e844-43a8-81c2-86d189726133.png,HSIL
8f7ed12d-0dd2-4502-9a2b-4bb5ad53ed9b.png,LSIL
e585a8e0-4202-485e-a9ef-fd3cfe7f2d6f.png,ASC_H
d6832c25-282c-4ce4-895a-67e4104a1a07.png,ASC_H
d142945c-b691-4d8e-84c8-3e80818ecfb1.png,ASC_H
b3dbdbd3-3687-4fbb-9268-d7fa753b5735.png,LSIL
b2504ffb-21e0-4e75-af31-a99023f27413.png,LSIL
a3d7922e-1d04-45db-8ce4-5cdf3a5792c9.png,LSIL
a27af364-2a4a-4bfd-a2f9-1008ab1427e9.png,AIS
f7e80fc8-2ed9-4960-b1cc-6ca29b9b7766.png,SCC
33a5bb52-4003-4804-85bc-4294622251d1.png,SCC
afc1b3ff-0f6c-4206-b3e1-950540e5e616.png,AIS
d0da29e6-6f0d-454d-8c0f-c637533281ba.png,ASC_US
0bd7d4e9-5059-4303-b273-cafa8bc0f48b.png,ASC_US
7081ac67-c5b3-470e-adf9-2727cc63f947.png,ASC_H
10e87d40-89b6-4d62-a662-4a1de0c3f70c.png,ASC_H
6547f0fa-a664-479d-9523-f342dc04c359.png,SCC
7485479f-25f8-4af4-aecd-236b3e87de0c.png,AIS
96316dc1-b9a9-4ac7-baaa-d99d4aa16166.png,ASC_H
35545d93-30e9-4fd2-a6ee-63f64a85e289.png,AIS
cacecb19-7b68-47b8-bc49-40e07013ab2d.png,AIS
fc113be5-1984-47f9-81ca-d1268c9404e1.png,HSIL
9826afe6-af0f-4b64-9768-c893570c9c9c.png,ASC_US
5be33d14-999a-493b-b53f-576be059806d.png,ASC_H
8b2e1141-a00a-4071-8c95-649336dc780f.png,ASC_H
b63c544c-d3d4-4a6e-9c03-c170e3aab374.png,ASC_US
60272e34-9d2d-4c3a-836e-3aa3526d1d1f.png,ASC_H
6830bfc9-019a-435b-a7f6-e49e08fb41dc.png,LSIL
80b31f06-8dbc-4300-9a24-d5f9cbf8fd5b.png,LSIL
4669fdc1-ee55-4d47-b6fe-442947f59a45.png,ASC_H
27506cb7-5372-4660-81d2-e9ac165806a9.png,LSIL
6f05e597-74c3-4816-ba94-30ea6a9f4a91.png,SCC
5710bef9-c53e-4b13-8943-e1473145f98e.png,HSIL
84a0f8ff-49e8-41af-a4e9-76c74e2d47df.png,AIS
ac3709eb-53cd-4e0b-b73d-b96d8a7139a1.png,LSIL
6e26b31d-82c3-40ca-be2b-85f53c095e33.png,AIS
06e6e40f-933e-4bce-a8ed-c640b4d4b75e.png,ASC_H
5fa00a1a-c60d-47dd-8d3f-777ef96f4345.png,AIS
99faddf0-2d85-4b92-bfc6-8653d359909e.png,SCC
c3193e76-f402-404d-82e3-5060b5dcfab0.png,HSIL
db58e0e7-3573-4cfb-9084-a2ad41306806.png,ASC_US
44d0ef01-3ed0-483c-9331-701649e0bd81.png,AIS
0884fff9-5ebd-44c0-b402-74647b0a6289.png,LSIL
342d533d-d8e4-4f8f-8832-fb49544e9a47.png,LSIL
f8455a92-779f-4980-b4bf-c354f49d4362.png,ASC_H
69c27bca-9211-4448-974e-5dd9dfed3610.png,ASC_US
46d640b3-cf36-4643-b200-61bdbab2fae6.png,SCC
67e1ec7a-49f1-4741-9506-557fa3431a95.png,AIS
a95aa866-3287-4be8-a800-a1d1f1d12932.png,AIS
873ba508-c5be-44ae-be83-788f516997ff.png,AIS
7f01e814-ae2c-41c8-b695-9f3effd84131.png,SCC
54643fed-09b0-44aa-ae65-0a25c6062f4c.png,HSIL
b1298e27-0a91-47f3-95a0-54790831c2fd.png,AIS
0fa98eb0-5b8a-4588-8185-768c5c107a0c.png,ASC_US
c9ec0da9-9299-496e-a315-48db86e3bfba.png,AIS
1b7542a9-d307-4418-8df5-c9a8ce4ad4d2.png,HSIL
141bbaaf-c91f-412e-a41c-3651ab0867a2.png,AIS
7fae1127-7a71-4430-8203-cb89ba7ad104.png,HSIL
9f6b4b81-43ca-4a7d-b584-a46e4eeaf309.png,AIS
85af7364-b490-4e49-b90d-6709466f1714.png,ASC_US
718bdee3-f5ff-42f2-b046-adf2bd9d316e.png,AIS
cc172f46-1c40-4b26-8687-f038c29066dd.png,AIS
b61462d5-5896-461a-b5c7-7ba433c29ad3.png,HSIL
949c1f4f-f29d-40e0-994a-1ac448e12794.png,LSIL
2479f615-2a27-40ef-a738-c23a8398e0c7.png,AIS
3ad251ac-68c0-4e4c-a1e6-d52b6704054d.png,ASC_US
f72634b3-f49a-4808-a157-ea1dca7bee8f.png,AIS
36189db6-9dd6-4672-a0ae-3d14224b5625.png,ASC_US
6aeba130-fb3e-475e-8519-4dd77f33e2b8.png,ASC_US
a952c2bb-64de-464c-b810-4ab0f69530f3.png,HSIL
620a5b40-0f73-4219-8cb1-909569669fe1.png,HSIL
ce467e97-36c0-4cdd-bd15-d40849c57618.png,LSIL
deef4dac-edc9-4d3b-a5b4-424dd713e69f.png,AIS
ebfc7aaa-787e-4a73-aced-00607fa746a9.png,HSIL
114e2113-6533-4b3d-a1e5-fb5db5d65081.png,AIS
6361bf62-ad04-432a-8960-8d1f3f3e62c7.png,SCC
2b54e46a-b53a-435b-b151-d7ca87097ccb.png,ASC_H
86f86e71-019a-400b-ad59-169f5674ddba.png,ASC_US
a273dac0-e27a-4ef3-a40d-b7f2ce811ad9.png,AIS
d70bf750-22a8-4bd8-b91c-20cf9e42f348.png,HSIL
db656395-08a6-4ec0-8277-058e45085e16.png,HSIL
9e61c3ff-6572-4728-90c6-173b20cc099a.png,HSIL
2b22f3ba-369e-4369-9dab-885fa7f8e660.png,SCC
f5a8c68c-6828-48e2-81bc-03795401760d.png,AIS
c60f8d2f-b0ec-4048-be13-8c2409f65b9b.png,AIS
324e0f09-5944-499b-a847-86cfdc4e992e.png,HSIL
c76c4f87-7f6e-404a-bc89-2ce52f1b35ad.png,AIS
2fe5e179-d0a9-4a5e-9e42-57f689aef90d.png,ASC_US
0f00ea02-db01-4912-aab7-4e081ca52e93.png,ASC_US
4ec76614-0c14-43d3-bcfb-20ffae859b74.png,LSIL
9f590cc8-1ec3-418b-90c6-20f0b0979405.png,AIS
ba4aa9fa-7f14-49dc-af73-50f7c96c75a0.png,ASC_H
1e23b696-03c3-41a9-bd01-f64aa59efa8f.png,SCC
ec9d9909-df1e-4022-9b77-deca2e9ac8ca.png,LSIL
7bb97ea2-6017-4191-aa75-e57a11ec4b81.png,HSIL
245c7dd4-f4a0-408f-920f-e2cd04456b9e.png,ASC_H
e1326f65-10db-4f51-beb9-5b9b39effa14.png,ASC_H
59aa0dc8-6c77-46e8-b599-4e9080c1fb8a.png,SCC
87eea336-a5fc-4e82-8d36-df12f824c03b.png,LSIL
d7881514-3355-41ae-8404-fb728e50df23.png,AIS
c953791d-27ea-4988-b47c-1315e2f3d9e7.png,HSIL
8b0abb55-518e-4d0d-ba7c-eb5c125a708c.png,SCC
554f7466-2059-42ce-86bc-b51fc3ac510b.png,ASC_US
0da8a004-cc6c-4a00-b385-b6b3b60d53b4.png,ASC_H
93ecfe3c-4dd3-443b-b105-66e0f3603b4b.png,AIS
8377dec4-210b-4737-944a-c9df7a5431f2.png,ASC_US
ed9a6e32-8067-4a17-a3e9-59e9bf593ba0.png,AIS
3dd84bda-8a4d-42f3-b985-7560fc0fadab.png,SCC
48418182-57d4-4a1c-96d5-e5cbbf70b90a.png,LSIL
e4ee1667-838b-40f9-a8eb-3de2b52fe0c5.png,ASC_US
a3736362-04cb-4aa5-9714-ab2b3b2e6d6c.png,ASC_H
3d47b638-9b4a-467c-a23c-4f1903d57ff8.png,AIS
b72b27c7-494a-4bf0-ac85-8962acfe4d20.png,ASC_US
a6f6c506-1abb-4ab6-b9a1-09fa8bf15256.png,LSIL
d7c06398-f1fd-402b-b47a-9d3b59018aa8.png,ASC_H
6d34958f-0572-416f-8096-d6b87b214917.png,HSIL
9825a81b-8313-4243-b598-d9abb32b8197.png,LSIL
d33f6d71-b8ff-41c1-9a41-b217bcfb874a.png,ASC_US
2be424f1-0117-48f0-8fc6-faf0815abd7d.png,SCC
ee587e83-fb23-447d-a1bd-2ecdf294e75e.png,AIS
2a6b5972-b607-46f6-8b3d-fd6c89ce26a1.png,LSIL
19d6b0f4-3857-4c92-8581-592bb88d1f92.png,HSIL
1be1f564-f559-4876-8565-41e8ccd6aca1.png,HSIL
39ccf561-3659-41d8-9caf-ae2885d64e84.png,SCC
c345f6a4-9e93-4912-a0f5-eb8408ee6958.png,ASC_H
04fc81a8-b932-4fe5-8f1e-0cfb91ae5e6e.png,HSIL
e93d25ee-3bec-4bfe-beaf-7f0c6296098c.png,ASC_US
161f5045-5721-438c-b402-76c17f8ce6cd.png,ASC_US
93fc33c9-45f3-4653-a90c-17f0293b8bb5.png,SCC
9ab7b33b-22d7-4183-95c4-8a358bd90ddd.png,LSIL
dba1bf5e-7829-40eb-a869-1008e80b6978.png,SCC
bdc35806-671e-4fe3-a5b4-3daef7e10692.png,ASC_H
535fdb42-23c5-4a67-8892-2ff812faaeec.png,AIS
61a9639b-3198-4a8c-b34c-d1130995d04e.png,ASC_H
e433d56c-edb8-4bb2-9580-6eda9959e670.png,ASC_H
f14ec0d7-066f-4f9b-8d92-c946bf48de55.png,ASC_H
fbdaf30e-7de3-4dc5-9f6b-3a10c387687b.png,ASC_H
b31ae1be-1cd4-40ec-a0a4-6265ecf34ba3.png,ASC_H
fd0ae206-8385-4c1e-9aa9-bf3e6672855c.png,ASC_US
2101cbad-9b94-4be9-943e-aa02b1b8a69d.png,AIS
cefff127-30d2-4e9d-bca8-238602015862.png,ASC_H
a8d47acf-5543-4af3-b7d3-84dbacb1ba08.png,SCC
fb8507e2-d75b-4f8f-9c83-ca885808ebf0.png,ASC_US
00ebe9c7-84fe-4b45-9674-c964e9ba79b5.png,ASC_US
83e12b9b-a54f-4754-a3c5-0a99a99e4aed.png,SCC
f46bf9b8-c18f-438a-8f46-3817d19601ee.png,AIS
0a3416bd-ddb4-4ab2-b17a-7299c2745c2e.png,ASC_US
6277bf4d-5b26-416a-bcc8-4ead03de04f3.png,AIS
92d3d3ab-9833-44e3-b46d-fd4b5ae44dae.png,LSIL
8dc7b158-769f-4e84-b4d6-9ddc4ead46a3.png,AIS
e9c121be-bed8-4a30-8258-ca3929a38b39.png,AIS
5714bd16-7ac2-4cac-9cac-dac20056a233.png,SCC
86ca233f-ed5a-4f82-8388-022ebb209ae1.png,HSIL
8e3ba21d-cb11-4c61-8f60-2c09d3913ea0.png,LSIL
441746fe-9be0-41a7-9d26-159652d8b8f7.png,ASC_US
ce58036d-db51-4d42-b330-02bf26932d43.png,ASC_US
81b263ee-3918-46a1-94f6-9d3f5081129f.png,HSIL
136de2dc-a65c-484a-ab57-b1bbc58de5ea.png,AIS
e297b201-91ee-40ca-9c84-9407fd8c7521.png,ASC_US
923adfda-a70e-4a40-8605-05e0dd6a1d75.png,AIS
895319ff-123e-45cf-8b65-d81bb50f8afa.png,ASC_US
07b00c91-975c-4e5a-abb2-820f56f93da8.png,ASC_H
067809fe-136c-46fa-9a1e-d658d46a337f.png,HSIL
c15c991e-1308-43c4-8266-984e613ff7fa.png,ASC_US
aa0a57cd-4865-4087-9c72-237fb4fa68d3.png,HSIL
82a1bb4c-c4a4-42a1-b36e-ba0df3729aa5.png,AIS
0acc0aad-49cf-481a-8380-ec4496435f9f.png,AIS
a9a7221f-933c-4baa-8cf4-efefb7ced28f.png,HSIL
45797b54-c310-4477-9385-fc4ab79862da.png,SCC
0e91bf7b-f594-4611-b3ee-b7dacf01aabe.png,AIS
0215e6b5-423a-49b1-819e-10c5998bb61b.png,AIS
a1ad0233-3c33-4254-befd-185633671483.png,HSIL
eb494966-6462-42f6-846a-312848c7b953.png,SCC
d5eab7c2-c40c-406c-bd4b-41bddf39b0d9.png,SCC
df2ec071-773d-4551-baad-bf9eadfc176b.png,AIS
b7ae3940-9100-48e6-81fc-d8e8554415fd.png,ASC_US
16e17009-f0e8-497e-a973-8dcde3e6c4be.png,ASC_US
37af23be-e9b8-4c58-90c6-8f969c38282d.png,ASC_H
a9cf75c5-07c4-422b-9c7e-93d41911b326.png,HSIL
aee993da-7011-47ed-82f4-fa731d7b5637.png,SCC
138a8079-b6ba-43a1-b6fc-7ce243a768c0.png,LSIL
3972d7cb-a626-402b-9a55-f4932bbf1ee5.png,LSIL
5c45a2e1-61a1-4e6b-9ae6-578a17a7f84c.png,ASC_US
1e30c927-b65e-4f5c-9ca9-80c8975b11f6.png,LSIL
e94ecae7-4a68-4495-a897-bab13e90f6d2.png,HSIL
d9ada994-dddc-4de1-a1cb-de9a762be953.png,HSIL
c60d9339-ad6e-4804-9972-c4f9460a396d.png,SCC
27c5fe80-a423-4a24-959a-d35da2d3409d.png,AIS
a084cfca-dddc-4f1c-87ad-14b97b14caf7.png,LSIL
6fe3cdd6-7a2e-40a2-ba25-010bd7fb3d9b.png,LSIL
0898aeb3-653a-4834-8c4b-ee8a37b69356.png,AIS
2c408f8e-dacc-490e-95c9-8a4e5b95eb4e.png,LSIL
ab403b71-ab22-48fa-8206-2b0aa0d6652d.png,LSIL
390d002b-74c5-41ae-a513-2232ec0c884b.png,HSIL
e4b384bd-1f4f-42a8-85d9-ea239159b765.png,ASC_H
1e0f9f5e-cc6e-4a00-bf4f-959ff9338016.png,SCC
ee5aacd6-971a-443d-80ba-fa76ee81f2fa.png,ASC_H
7c1dbb4f-5c6a-4ab3-a6cd-6bca21dbef96.png,HSIL
97657b9f-d18a-4b69-9721-d5e5869936e4.png,LSIL
d4d43938-9cd2-412e-bf8b-b1adae21cf31.png,ASC_H
fe25aaec-6562-447a-8154-5daecca239f0.png,ASC_US
d62d6ef2-ac02-46ad-a6f8-17ff867a36c3.png,ASC_US
7eeb1143-f75a-435b-a4ce-f208cbfff398.png,LSIL
0c759e81-8437-4e31-98bc-9612358a5e32.png,SCC
73026b21-bf50-4d8a-886f-c59a507bbac7.png,ASC_US
ffc22a9a-2046-4b3b-b27d-015ead90605d.png,AIS
293bbefd-9364-45e0-a846-89999f16080f.png,HSIL
7fbb25e4-5b2f-46d8-882f-74931d18c537.png,ASC_US
e3896d56-bf33-4843-b6ce-e7645f2b7801.png,ASC_H
3e578b34-64e9-406a-b3e8-3293996f4cca.png,ASC_US
428772eb-d77b-41a2-8226-1f4dc6f28c7d.png,AIS
1e79408f-4c9e-444f-a1a0-717b41b0ec9f.png,AIS
14377827-f7c5-4415-a87c-e48d859fead6.png,LSIL
425bc010-3009-4e7e-8f38-35ff63c65de6.png,AIS
74d3c7f8-e679-414d-b78a-7ec157e9c028.png,HSIL
d1cb24f8-6e4c-4454-9d0f-564a62674ba3.png,SCC
ab47c596-8102-4447-a7ec-5a441143abbc.png,HSIL
fdbcc43b-a579-486c-8602-36565de2caa2.png,AIS
f9e8cd9f-9d65-4048-93e4-9a990dfb7010.png,SCC
7acfd65a-ac91-4a94-8a4f-67fa7d0b0535.png,ASC_H
d2e077d5-d2ce-4b38-b7f8-b2e131ec3a09.png,ASC_US
9b831492-a56f-4d25-ad9d-e7d64e14537e.png,HSIL
9979a295-fe72-4879-b1da-95fc5a8c866b.png,ASC_US
b0f318cc-b2b7-4a46-8add-1921a8162027.png,ASC_US
7c8d8f6b-6f9c-4be4-ba0e-e9ac535d761c.png,HSIL
6211f840-e2a8-4aff-8df2-4125cf2f7094.png,ASC_US
63596950-e487-4d1a-ab5a-ba87f89068f2.png,LSIL
972924eb-f9f5-4b13-9b7f-b119d5c493b6.png,ASC_H
33c97e3a-0c81-4c70-87e7-8a99e8536a8f.png,AIS
b4b7f458-e50a-4032-8e8f-fe391e407992.png,ASC_H
24cadb65-972d-4735-b544-190538227849.png,ASC_US
4171ec82-1d5f-4aa7-8501-6ba05537963f.png,SCC
c51927e5-42ff-4aea-8baa-6544a0096a9b.png,SCC
212077e7-6dbd-4cde-87bb-6fa43927c64a.png,LSIL
918de8e5-3569-43b1-a3e3-20680b33f3f3.png,HSIL
631b7434-db5c-4447-8b8d-862695a51e1e.png,SCC
cbe3e5c1-03fe-403a-aa8c-6f779a095a2e.png,HSIL
75e4735a-7759-409e-a830-542ee8a8ecd7.png,LSIL
67d7b46e-f7c4-4742-8cdd-ae1a798ca9d3.png,AIS
d905a6db-97d0-40d8-8e00-5a611569c571.png,SCC
fa29e1d9-002b-47f8-b351-a7d1d026698f.png,ASC_US
6f65f78b-46cc-485f-af6d-728479056039.png,ASC_H
18fb8240-2f76-406e-8251-a035c335c170.png,AIS
300f9be3-92dd-4601-83c6-5d40814ca0f2.png,HSIL
08afe543-24b0-48e2-9c87-ba4e9a01d4e6.png,SCC
58922338-2a25-4ed6-bdb9-36cc474059a5.png,ASC_H
abd8c53d-a551-43e6-834b-6a1adde9b11a.png,LSIL
0d7986a1-2843-48af-af73-6dc6e1e2eb6c.png,HSIL
24b61fc0-9b15-4923-83ad-094e68724e3d.png,ASC_H
0b3a96e2-040e-4c3a-9df9-bad63c538432.png,HSIL
0f9046b1-35f0-41ac-9c10-154a2df12b18.png,LSIL
68f599a5-ca3d-414a-b5b0-e521d2b6052b.png,ASC_US
d055ee45-e92b-4f65-b498-f1bb79b82486.png,AIS
0892847a-4af1-4eb4-9ebc-3f180d467097.png,SCC
a1bd9b7c-9caa-4b99-8031-e4b6909b980e.png,HSIL
df56b62a-14d4-4f8b-81b1-e1a80dc7f764.png,ASC_US
2f5cd2be-e715-446e-b051-b9f9afd144a0.png,ASC_H
7748c690-9066-4d64-8c2e-0786f02c8d8b.png,ASC_H
e29834b9-7b43-4d5b-9039-ce72a74af902.png,SCC
8a22298c-7845-4756-b6a2-9a306a3e23b4.png,ASC_US
6f0a6c93-821a-4eff-bf3b-b4e07e2276de.png,AIS
8c8ead5a-5e9c-45a4-b558-4821cd40cfb5.png,HSIL
996ed36f-fc71-4c75-b2d9-941d574b5e06.png,ASC_US
febd9016-1d6c-4d3c-b9c8-79682931ab61.png,LSIL
ff9463c9-50e9-4eae-9061-09a16e0535b2.png,ASC_US
77b25df5-50b4-4048-a96e-412de199f81a.png,SCC
b1d8db27-53e9-4c82-a495-c5d63d1a6229.png,ASC_H
892336b5-988d-4177-bb24-6ee7bd94e7de.png,ASC_H
b78500b0-cd6a-4b7d-a679-8d992c72dca0.png,SCC
43ee123a-e72e-40de-9610-f04ae283c5a6.png,HSIL
3747500d-8b26-4296-9521-55006e9b809e.png,ASC_US
48450a65-355e-4b4f-9b36-ecc3d6cffc18.png,ASC_US
d6680e28-9b6f-4173-a02d-b9062d72c8c7.png,LSIL
e26d2e31-53a5-48e0-bdf9-bbae41ea6668.png,AIS
99d34609-99d7-428d-ae74-b096ca347b83.png,ASC_US
150d1eaa-0cc7-483f-ab40-3856d6ce6b40.png,ASC_H
a41d0345-4ac8-4a30-a78f-cc6a0ebec9ce.png,SCC
c8ca6a00-5283-409e-92e4-a03c3c55e295.png,SCC
b32f55cb-a6aa-40bc-b789-b29561a54b6c.png,ASC_US
328305ea-cde0-4a8b-ae0e-f40f15d2c0ae.png,HSIL
131d2949-8925-4577-a415-080c1532a7c2.png,AIS
5c997343-8be6-46a4-abd5-9d4e642dd252.png,AIS
85635f89-080f-46d2-ae9d-40bae3101d6c.png,AIS
bddb0f5e-e19c-4afb-ab1c-0ba29e5d1e9f.png,AIS
5faf8e7a-8a8d-46eb-b826-b248b99e64e6.png,LSIL
03f04dc3-ebf6-4787-874d-97101938c2b0.png,LSIL
4809295b-ecd8-4a8d-9424-c6d01253f326.png,AIS
e755ff22-d37a-4a40-a4ce-dbb575fc25cb.png,ASC_US
29e4cdb9-791b-463c-bec8-57ce94235eb3.png,ASC_US
4a33ce06-fe14-435d-81f5-542d5219241a.png,ASC_US
3183f7c1-e42b-4e53-ae61-fcc2db140903.png,SCC
40de8c0b-8a4d-4950-98a2-77e8603c33a5.png,HSIL
525c8b0c-9395-413e-b9ea-4b0d2b95db52.png,HSIL
ce62abe7-af42-45e0-b172-8176f2176c2b.png,ASC_US
c1f1516b-7b30-4e7f-97bc-b3aeb155d95f.png,HSIL
11e79422-b6d4-4e2c-a963-9693306cd049.png,ASC_H
1dddb169-7e1b-4b17-9a98-ec4ddbda4884.png,ASC_H
d8e7ae59-5231-4179-97d3-bc045da2eba7.png,HSIL
80c8aca1-e000-4159-a16c-b253068aaea4.png,ASC_US
e1b1891f-7fcc-4c14-bebf-f3cbc4cde9da.png,AIS
1df39b9d-acbf-4a96-93cc-66add1f2ccf3.png,AIS
4b6bf7dd-ec3b-4cc2-9b40-fdf3c9c1a994.png,ASC_US
80bd8183-5e2e-47c3-b983-626c56db851b.png,SCC
